10086	pos	392.8585423060826	29.293	1489	[M+H]+
10086	pos	588.2825419108073	29.3186	1490	[M+H]+
10086	pos	392.52436447143555	29.3281	1491	[M+H]+
10086	pos	261.1444206237793	29.8208	1492	[M+H]+
10086	pos	330.202129017223	30.0157	1493	[M+H]+
10086	pos	310.17600129780016	30.4557	1494	[M+H]+
10086	pos	232.1542670840309	30.517	1495	[M+H]+
10086	pos	584.2047797309028	30.6026	1496	[M+H]+
10086	pos	508.76710205078126	30.9659	1497	[M+H]+
10086	pos	392.14823497425425	31.2242	1499	[M+H]+
10086	pos	217.1546392440796	31.2517	1500	[M+H]+
10086	pos	664.7849825345553	31.2594	1501	[M+2H]2+
10086	pos	229.15463035337388	31.317	1502	[M+H]+
10086	pos	253.1182434082031	31.4312	1503	[M+H]+
10086	pos	276.18047453227797	31.6233	1504	[M+H]+
10086	pos	546.2876044379341	31.6943	1505	[M+H]+
10086	pos	688.3734741210938	32.033	1506	[M+H]+
10086	pos	298.0966491699219	32.0507	1507	[M+H]+
10086	pos	300.0925816127232	32.0554	1508	[M+H]+
10086	pos	411.1553626427284	32.0697	1510	[M+H]+
10086	pos	267.1339289347331	32.5943	1511	[M+H]+
10086	pos	276.1804722377232	32.6444	1512	[M+H]+
10086	pos	750.0382446289062	32.7426	1514	[M+H]+
10086	pos	237.12337317833533	32.7464	1513	[M+H]+
10086	pos	549.7942260742187	32.9271	1515	[M+H]+
10086	pos	261.1444012185802	33.1479	1516	[M+H]+
10086	pos	990.2524261474609	33.1622	1517	[M+H]+
10086	pos	188.0697501046317	33.2187	1519	[M+H]+
10086	pos	595.3733742453835	33.2219	1522	[M+H]+
10086	pos	318.155855178833	33.2249	1520	[M+H]+
10086	pos	409.1865062713623	33.2276	1521	[M+H]+
10086	pos	246.12362925211588	33.2336	1523	[M+ACN+NH4]+, [M+C2H6N2+H]+
10086	pos	870.277138449929	33.2354	1524	[M+H]+
10086	pos	205.0971242001182	33.2371	1525	[M+NH4]+
10086	pos	231.17030080159506	33.2405	1526	[M+H]+
10086	pos	188.0706067766462	33.2656	1528	[M+H]+
10086	pos	312.1916676647258	33.366	1530	[M+H]+
10086	pos	670.6706199645996	33.4926	1533	[M+3H]3+
10086	pos	443.2497965494792	33.5805	1535	[M+H]+
10086	pos	427.2372016906738	33.655	1537	[M+5H]5+
10086	pos	533.5437927246094	33.6599	1536	[M+4H]4+
10086	pos	468.23332595825195	33.8411	1540	[M+H]+
10086	pos	519.539052327474	34.0482	1542	[M+H]+
10086	pos	519.2879740397135	34.0485	1541	[M+H]+
10086	pos	571.492919921875	34.3386	1543	[M+H]+
10086	pos	244.15436681111655	34.4636	1544	[M+H]+
10086	pos	479.2134066495028	34.7483	1545	[M+H]+
10086	pos	456.2633754185268	35.0141	1546	[M+H]+
10086	pos	539.57568359375	35.2869	1547	[M+H]+
10086	pos	561.8148091634115	35.4117	1548	[M+2H]2+
10086	pos	562.566796875	35.4161	1550	[M+H]+
10086	pos	449.65337524414065	35.4204	1549	[M+5H]5+
10086	pos	457.11149524507067	35.4342	1551	[M+H]+
10086	pos	324.1950448843149	35.5395	1552	[M+C2H7N+H]+
10086	pos	392.19591522216797	35.5425	1553	[M+H]+
10086	pos	279.1372746058873	35.5514	1554	[M+H]+
10086	pos	372.2591196695964	35.7568	1557	[M+C2H7N+H]+
10086	pos	365.15704345703125	35.7586	1559	[M+K]+
10086	pos	544.2972819010416	35.9005	1560	[M+H]+
10086	pos	1069.7389526367188	35.988	1562	[M+H]+
10086	pos	246.1699800491333	36.0053	1561	[M+H]+
10086	pos	1067.7396443684895	36.007	1564	[M+4H]4+
10086	pos	1219.844003530649	36.0091	1563	[M+H]+
10086	pos	1219.9885777064733	36.0217	1565	[M+H]+
10086	pos	1220.273681640625	36.0246	1566	[M+H]+
10086	pos	854.1938354492188	36.0266	1567	[M+H]+
10086	pos	263.13902171065166	36.0313	1570	[M+H]+
10086	pos	1067.3619733537946	36.0364	1569	[M+4H]4+
10086	pos	1220.4158761160713	36.0508	1571	[M+H]+
10086	pos	1219.5575474330358	36.0591	1572	[M+H]+
10086	pos	1220.1297878689236	36.0626	1573	[M+H]+
10086	pos	1219.7007649739583	36.0639	1574	[M+H]+
10086	pos	304.2117004394531	36.0754	1576	[M+H]+
10086	pos	949.1045776367188	36.077	1575	[M+H]+
10086	pos	854.0916951497396	36.1413	1577	[M+H]+
10086	pos	615.3345235188802	36.355	1579	[M+H]+
10086	pos	265.154638671875	36.4359	1580	[M+H]+
10086	pos	366.20230584395557	36.5242	1581	[M+H]+
10086	pos	955.3287963867188	36.5941	1583	[M+H]+
10086	pos	1227.8475864955358	36.6005	1584	[M+H]+
10086	pos	1228.2770620492788	36.6049	1585	[M+H]+
10086	pos	580.829345703125	36.6111	1586	[M+H]+
10086	pos	1228.134785970052	36.613	1587	[M+H]+
10086	pos	1228.7047467912946	36.6144	1588	[M+H]+
10086	pos	1227.9888164813701	36.636	1590	[M+H]+
10086	pos	859.7962849934896	36.6371	1591	[M+H]+
10086	pos	1228.5630437677557	36.6387	1593	[M+H]+
10086	pos	955.659654405382	36.6396	1594	[M+H]+
10086	pos	1074.6167837289663	36.6421	1592	[M+4H]4+
10086	pos	955.5486206054687	36.6423	1595	[M+H]+
10086	pos	860.198008219401	36.6473	1597	[M+H]+
10086	pos	860.0947788783482	36.6571	1599	[M+5H]5+
10086	pos	328.2229471842448	36.6572	1598	[M+H]+
10086	pos	1228.4211181640626	36.6574	1600	[M+H]+
10086	pos	477.2706111027644	36.7407	1601	[M+H]+
10086	pos	246.16997477213542	36.7813	1602	[M+H]+
10086	pos	603.8227905273437	36.8429	1604	[M+H]+
10086	pos	245.1859905536358	36.864	1605	[M+H]+
10086	pos	908.9703877766927	36.9415	1606	[M+H]+
10086	pos	440.7786178588867	36.9564	1607	[M+2H]2+
10086	pos	909.4718017578125	36.9596	1608	[M+H]+
10086	pos	403.25487942165796	37.0169	1609	[M+H]+
10086	pos	872.435777452257	37.0581	1610	[M+H]+
10086	pos	548.2745903862847	37.0854	1611	[M+H]+
10086	pos	392.2178181966146	37.1879	1612	[M+H]+
10086	pos	613.8397338867187	37.3149	1613	[M+H]+
10086	pos	409.18321736653644	37.4039	1616	[M+K]+
10086	pos	416.2853054470486	37.4054	1615	[M+C2H7N+H]+
10086	pos	402.2696228027344	37.4174	1620	[M+CH5N+H]+
10086	pos	460.2772216796875	37.543	1621	[M+H]+
10086	pos	459.2811497279576	37.6613	1622	[M+H]+
10086	pos	445.7582484654018	37.7096	1623	[M+H]+
10086	pos	598.5822265625	37.7961	1624	[M+4H]4+
10086	pos	479.0669189453125	37.803	1625	[M+5H]5+
10086	pos	479.6690612792969	37.8221	1626	[M+H]+
10086	pos	520.276381272536	37.8309	1627	[M+H]+
10086	pos	300.18056335449216	37.8853	1628	[M+H]+
10086	pos	841.9222056070963	37.8936	1629	[M+2H]2+
10086	pos	245.18608856201172	38.084	1631	[M+H]+
10086	pos	304.2117563883464	38.1346	1632	[M+H]+
10086	pos	466.2293056911892	38.1593	1633	[M+H]+
10086	pos	472.275185324929	38.2462	1634	[M+H]+
10086	pos	377.1454026963976	38.254	1635	[M+H]+
10086	pos	482.2740783691406	38.3229	1637	[M+H]+
10086	pos	481.9390106201172	38.323	1636	[M+H]+
10086	pos	493.27430419921876	38.3686	1640	[M+H]+
10086	pos	616.5918477376302	38.3718	1639	[M+H]+
10086	pos	365.25478515625	38.4253	1642	[M+H]+
10086	pos	596.495475769043	38.5153	1643	[M+H]+
10086	pos	596.328870985243	38.5191	1644	[M+H]+
10086	pos	427.25865478515624	38.5303	1645	[M+H]+
10086	pos	553.2985107421875	38.5435	1646	[M+2H]2+
10086	pos	711.0928867885044	38.5574	1648	[M+3H]3+
10086	pos	656.360829671224	38.5689	1649	[M+H]+
10086	pos	577.9694213867188	38.5716	1650	[M+3H]3+
10086	pos	533.5704110952524	38.5774	1647	[M+4H]4+
10086	pos	453.2095003995028	38.8164	1654	[M+K]+
10086	pos	460.311572265625	38.8273	1655	[M+C2H7N+H]+
10086	pos	434.2838221958705	38.83	1657	[M+H]+
10086	pos	446.2960728236607	38.8338	1656	[M+CH5N+H]+
10086	pos	462.19028703556506	39.1658	1658	[M+H]+
10086	pos	350.20738525390624	39.3058	1660	[M+H]+
10086	pos	642.8053283691406	39.3223	1661	[M+2H]2+
10086	pos	302.19620828067553	39.3463	1662	[M+H]+
10086	pos	764.9718383789062	39.3959	1663	[M+H]+
10086	pos	765.1720703125	39.4231	1664	[M+H]+
10086	pos	499.2747314453125	39.5058	1666	[M+H]+
10086	pos	516.3015518188477	39.5105	1667	[M+NH4]+
10086	pos	430.2660400390625	39.5557	1668	[M+H]+
10086	pos	425.27587551540796	39.5832	1669	[M+H]+
10086	pos	882.4942908653846	39.5984	1670	[M+H]+
10086	pos	603.3317626953125	39.6219	1672	[M+H]+
10086	pos	824.0177978515625	39.682	1675	[M+H]+
10086	pos	596.1606358119419	39.7111	1678	[M+H]+
10086	pos	889.7428466796875	39.7206	1679	[M+2H]2+
10086	pos	711.9947387695313	39.7265	1680	[M+5H]5+
10086	pos	509.14174194335936	39.7289	1681	[M+H]+
10086	pos	917.3508097330729	39.7293	1691	[M+2H]2+
10086	pos	509.5707702636719	39.7369	1687	[M+H]+
10086	pos	593.4965576171875	39.7389	1684	[M+6H]6+
10086	pos	509.4279327392578	39.7389	1686	[M+H]+
10086	pos	815.4227164132254	39.7474	1689	[M+H]+
10086	pos	596.3288452148438	39.7491	1693	[M+3H]3+
10086	pos	508.8546390533447	39.7509	1690	[M+H]+
10086	pos	508.99835205078125	39.7616	1695	[M+H]+
10086	pos	279.1703935102983	39.7651	1696	[M+H]+
10086	pos	815.5340488978794	39.7719	1697	[M+3H]3+
10086	pos	815.3115615844727	39.772	1698	[M+H]+
10086	pos	509.2852478027344	39.772	1699	[M+H]+
10086	pos	712.9892654418945	39.7907	1700	[M+H]+
10086	pos	525.0103759765625	39.8111	1701	[M+H]+
10086	pos	613.8159255981445	39.8165	1694	[M+H]+
10086	pos	734.6115112304688	39.8692	1705	[M+5H]5+
10086	pos	612.5106312144886	39.8743	1707	[M+3H]3+
10086	pos	612.3434829711914	39.8751	1703	[M+3H]3+
10086	pos	525.1533935546875	39.8833	1704	[M+H]+
10086	pos	525.4399065290179	39.8925	1708	[M+H]+
10086	pos	667.3472330729167	39.9025	1706	[M+H]+
10086	pos	525.2959705699574	39.9331	1709	[M+H]+
10086	pos	491.2865804036458	39.9524	1710	[M+H]+
10086	pos	635.8478149414062	40.0276	1714	[M+H]+
10086	pos	490.32222747802734	40.0334	1716	[M+CH5N+H]+
10086	pos	497.2360076904297	40.0353	1717	[M+K]+
10086	pos	478.3096435546875	40.0443	1719	[M+H]+
10086	pos	504.3380920410156	40.0486	1718	[M+C2H7N+H]+
10086	pos	635.344677734375	40.0597	1720	[M+H]+
10086	pos	1326.8825439453126	40.0839	1721	[M+2H]2+
10086	pos	1327.13369140625	40.0907	1723	[M+H]+
10086	pos	1326.629833984375	40.0934	1724	[M+H]+
10086	pos	634.0173688616071	40.1109	1725	[M+6H]6+
10086	pos	321.14784102006394	40.3231	1727	[M+H]+
10086	pos	434.20687161959137	40.3269	1728	[M+H]+
10086	pos	863.4359985351563	40.4951	1730	[M+2H]2+
10086	pos	686.7762329101563	40.5109	1731	[M+H]+
10086	pos	572.314013671875	40.5349	1732	[M+H]+
10086	pos	560.3275573730468	40.5987	1733	[M+NH4]+
10086	pos	581.2573089599609	40.6045	1734	[M+K]+
10086	pos	543.3011038643973	40.6117	1735	[M+H]+
10086	pos	795.7286499023437	40.6442	1736	[M+H]+
10086	pos	415.2342224121094	40.6702	1737	[M+H]+
10086	pos	790.0237426757812	40.7226	1738	[M+H]+
10086	pos	527.319353376116	40.7772	1739	[M+H]+
10086	pos	456.2816738552517	40.8373	1740	[M+H]+
10086	pos	669.9667358398438	40.9032	1741	[M+H]+
10086	pos	670.1665283203125	40.9407	1742	[M+5H]5+
10086	pos	373.2445526123047	40.954	1743	[M+H]+
10086	pos	690.5079956054688	40.969	1745	[M+H]+
10086	pos	279.17035484313965	40.9809	1744	[M+H]+
10086	pos	598.3560858832466	41.0121	1746	[M+H]+
10086	pos	953.5309143066406	41.0461	1748	[M+H]+
10086	pos	477.2687759399414	41.0495	1749	[M+2H]2+
10086	pos	522.337841796875	41.0902	1755	[M+H]+
10086	pos	534.3487160422585	41.0907	1751	[M+CH5N+H]+
10086	pos	541.2619684392756	41.095	1756	[M+K]+
10086	pos	548.3642665318081	41.0951	1754	[M+C2H7N+H]+
10086	pos	613.322412109375	41.2901	1758	[M+H]+
10086	pos	648.3801956176758	41.315	1759	[M+H]+
10086	pos	953.5306701660156	41.3723	1760	[M+H]+
10086	pos	604.3535902235243	41.5652	1761	[M+NH4]+
10086	pos	625.2833658854166	41.5739	1762	[M+K]+
10086	pos	587.3275634765625	41.5781	1763	[M+H]+
10086	pos	660.95615234375	41.5796	1764	[M+H]+
10086	pos	260.1857256208147	41.6424	1765	[M+H]+
10086	pos	751.3628438313802	41.6478	1766	[M+H]+
10086	pos	680.3263061523437	41.7159	1769	[M+H]+
10086	pos	733.4131731305804	41.7811	1770	[M+H]+
10086	pos	350.20738542583626	41.8164	1773	[M+H]+
10086	pos	464.2061075063852	41.8256	1774	[M+H]+
10086	pos	609.2883666992187	41.842	1775	[M+H]+
10086	pos	560.327734375	41.8719	1776	[M+H]+
10086	pos	578.375146484375	42.0196	1777	[M+CH5N+H]+
10086	pos	592.3906494140625	42.0288	1778	[M+C2H7N+H]+
10086	pos	585.2884589301216	42.0464	1782	[M+K]+
10086	pos	692.4067199707031	42.1145	1783	[M+H]+
10086	pos	564.3454467773438	42.1295	1784	[M+H]+
10086	pos	552.2663370768229	42.1374	1785	[M+H]+
10086	pos	648.3801040649414	42.4169	1786	[M+NH4]+
10086	pos	669.3100149972098	42.4202	1787	[M+K]+
10086	pos	631.3534712357955	42.4299	1788	[M+H]+
10086	pos	530.3184814453125	42.5209	1790	[M+H]+
10086	pos	635.3709193638393	42.5862	1791	[M+H]+
10086	pos	886.5222455193015	42.6591	1792	[M+H]+
10086	pos	441.3070339626736	42.6965	1793	[M+H]+
10086	pos	790.4347991943359	42.727	1794	[M+H]+
10086	pos	696.174951171875	42.791	1795	[M+5H]5+
10086	pos	604.3539581298828	42.8016	1796	[M+H]+
10086	pos	736.4332953559028	42.8517	1797	[M+H]+
10086	pos	629.3147583007812	42.8804	1798	[M+K]+
10086	pos	591.3585713704427	42.8813	1799	[M+H]+
10086	pos	622.4008449978298	42.8838	1801	[M+CH5N+H]+
10086	pos	636.4170357840402	42.8856	1802	[M+C2H7N+H]+
10086	pos	352.2230574996383	42.9611	1803	[M+H]+
10086	pos	649.812548828125	42.9703	1804	[M+H]+
10086	pos	692.4063245985243	43.1989	1805	[M+NH4]+
10086	pos	675.3800048828125	43.2018	1806	[M+H]+
10086	pos	713.3358415876116	43.2063	1807	[M+K]+
10086	pos	355.2201271057129	43.2108	1808	[M+H]+
10086	pos	474.29136352539064	43.2165	1809	[M+H]+
10086	pos	930.5484765625	43.238	1810	[M+H]+
10086	pos	601.3557373046875	43.297	1811	[M+H]+
10086	pos	260.18563406808033	43.4617	1813	[M+H]+
10086	pos	335.2228515625	43.6317	1815	[M+H]+
10086	pos	673.3409423828125	43.6434	1816	[M+K]+
10086	pos	635.3848130967882	43.6448	1817	[M+H]+
10086	pos	974.5748002794054	43.7305	1819	[M+H]+
10086	pos	827.7179321289062	43.8331	1821	[M+H]+
10086	pos	866.4987411499023	43.8366	1820	[M+H]+
10086	pos	719.4071044921875	43.9035	1823	[M+H]+
10086	pos	757.3615112304688	43.9041	1822	[M+K]+
10086	pos	377.2331604003906	43.9084	1825	[M+NH4]+
10086	pos	736.4322509765625	43.9086	1824	[M+NH4]+
10086	pos	360.2067443847656	43.933	1826	[M+H]+
10086	pos	604.3704310825893	44.0379	1827	[M+H]+
10086	pos	501.29056972927515	44.1839	1829	[M+H]+
10086	pos	518.3170141601563	44.211	1830	[M+NH4]+
10086	pos	1018.600825718471	44.2223	1831	[M+H]+
10086	pos	509.8036368233817	44.2332	1832	[M+H]+
10086	pos	717.3672417534722	44.3363	1834	[2M+K]+
10086	pos	679.4109598795573	44.3387	1833	[2M+H]+
10086	pos	340.2089416503906	44.3482	1835	[M+H]+
10086	pos	357.23561789772725	44.3692	1837	[M+2H]2+
10086	pos	692.4065496271306	44.391	1838	[M+H]+
10086	pos	382.21974690755206	44.5558	1842	[M+H]+
10086	pos	780.4589233398438	44.5603	1841	[M+H]+
10086	pos	390.7331186930339	44.561	1843	[M+H]+
10086	pos	399.2462615966797	44.572	1844	[M+2H]2+
10086	pos	540.3303100585938	44.6874	1847	[M+2H]2+
10086	pos	696.2428196498325	44.6916	1848	[M+H]+
10086	pos	531.8170457922894	44.6955	1849	[M+H]+
10086	pos	661.3915100097656	44.7011	1851	[M+H]+
10086	pos	974.7384779188368	44.7025	1852	[M+H]+
10086	pos	1062.627182006836	44.7041	1850	[2M+H]+
10086	pos	718.7923202514648	44.7198	1853	[M+5H]5+
10086	pos	898.48876953125	44.7259	1857	[M+4H]4+
10086	pos	599.3278401692709	44.7296	1855	[M+6H]6+
10086	pos	696.6734212239584	44.7971	1859	[M+H]+
10086	pos	996.7577590942383	44.8252	1863	[M+H]+
10086	pos	544.3340072631836	44.8498	1865	[M+H]+
10086	pos	712.6879597981771	44.954	1868	[M+H]+
10086	pos	324.22814386541194	44.9665	1869	[M+H]+
10086	pos	370.73564453125	44.9743	1870	[M+H]+
10086	pos	362.22215779622394	44.9832	1871	[M+H]+
10086	pos	379.24900512695314	44.988	1872	[M+NH4]+
10086	pos	740.4642700195312	44.9881	1873	[2M+H]+
10086	pos	779.4207066127232	45.033	1874	[M+H]+
10086	pos	935.1053553989956	45.1007	1876	[M+H]+
10086	pos	572.8085216175426	45.1012	1880	[M+H]+
10086	pos	1106.6583984375	45.1069	1878	[M+H]+
10086	pos	562.3431129455566	45.113	1879	[M+2H]2+
10086	pos	545.3167823053176	45.1195	1882	[M+2H]2+
10086	pos	824.4856567382812	45.158	1883	[2M+H]+
10086	pos	404.23301188151044	45.1625	1884	[M+H]+
10086	pos	421.25916883680554	45.17	1885	[M+2H]2+
10086	pos	412.7458902994792	45.1732	1886	[M+H]+
10086	pos	406.2334774241728	45.3992	1887	[M+H]+
10086	pos	584.3565902709961	45.5176	1889	[M+2H]2+
10086	pos	1150.679296875	45.5189	1888	[M+NH4]+
10086	pos	567.3297870342548	45.5296	1890	[M+2H]2+
10086	pos	594.8209783380681	45.5352	1891	[M+H]+
10086	pos	575.8431613060736	45.539	1892	[M+2H]2+
10086	pos	784.4909545898438	45.5764	1893	[M+H]+
10086	pos	401.2618768865412	45.5896	1894	[M+H]+
10086	pos	434.7591094970703	45.7046	1895	[M+H]+
10086	pos	426.24596732003346	45.7049	1896	[M+H]+
10086	pos	868.512451171875	45.7131	1897	[2M+H]+
10086	pos	443.27248764038086	45.7196	1898	[M+2H]2+
10086	pos	430.2434251573351	45.8693	1900	[M+H]+
10086	pos	597.8563261486236	45.8925	1901	[M+2H]2+
10086	pos	616.8344831795528	45.9078	1905	[M+2K]2+
10086	pos	1194.7068622295674	45.9088	1902	[M+H]+
10086	pos	606.3693389892578	45.9112	1904	[M+2H]2+
10086	pos	423.2748596191406	46.1107	1906	[M+H]+
10086	pos	414.76202392578125	46.1695	1907	[M+H]+
10086	pos	465.2853698730469	46.2322	1908	[M+2H]2+
10086	pos	629.8867865668403	46.249	1909	[M+H]+
10086	pos	628.3820719401042	46.2632	1910	[M+2H]2+
10086	pos	619.8695179332386	46.2659	1911	[M+H]+
10086	pos	611.3561896246832	46.2717	1912	[M+2H]2+
10086	pos	639.3491719563802	46.2907	1913	[M+H]+
10086	pos	546.3315342494419	46.4698	1915	[M+H]+
10086	pos	650.3956705729166	46.6087	1919	[M+2H]2+
10086	pos	641.8828220367432	46.6158	1920	[M+2H]2+
10086	pos	445.2878774007161	46.6295	1921	[M+H]+
10086	pos	487.2984985351562	46.7018	1922	[M+H]+
10086	pos	682.8738685021034	46.9358	1923	[M+H]+
10086	pos	655.3824395073784	46.9487	1927	[M+2H]2+
10086	pos	672.4086565290179	46.9497	1924	[M+2H]2+
10086	pos	512.3441009521484	47.1047	1928	[M+H]+
10086	pos	509.3118896484375	47.1591	1929	[M+H]+
10086	pos	704.8867826915923	47.2248	1931	[M+H]+
10086	pos	694.4217224121094	47.2413	1933	[M+2H]2+
10086	pos	685.9090056242766	47.2442	1932	[M+2H]2+
10086	pos	677.3955275591682	47.2458	1934	[M+2H]2+
10086	pos	502.2217195951022	47.4407	1935	[M+H]+
10086	pos	716.4351196289062	47.5441	1937	[M+2H]2+
10086	pos	699.4086375517004	47.558	1938	[M+H]+
10086	pos	738.4487915039062	47.8199	1939	[M+2H]2+
10086	pos	511.32737731933594	47.9332	1941	[M+H]+
10086	pos	512.9857206798736	48.1012	1942	[M+H]+
10086	pos	760.4616245814732	48.1045	1943	[M+2H]2+
10086	pos	484.1747283935547	48.2001	1944	[M+H]+
10086	pos	488.2291015625	48.2824	1945	[M+H]+
10086	pos	782.4748065655048	48.3442	1946	[M+2H]2+
10086	pos	527.6609001159668	48.3785	1947	[M+H]+
10086	pos	1004.7064296177456	48.559	1949	[M+H]+
10086	pos	542.6703657670455	48.5885	1950	[M+H]+
10086	pos	754.8813273111979	49.9428	1952	[M+H]+
10086	pos	619.2692038796165	50.614	1954	[M+H]+
10086	pos	526.2215026855469	53.7073	1956	[M+H]+
10086	pos	500.2406260172526	55.1757	1957	[M+H]+
10086	pos	358.2950439453125	57.4412	1959	[M+H]+
10086	pos	516.298506673177	57.7324	1962	[M+H]+
10086	pos	498.2880920410156	57.7324	1961	[M-H2O+H]+
10086	pos	533.3254150390625	57.7383	1963	[M+NH4]+
10086	pos	419.2239589691162	59.0127	1964	[M+H]+
10086	pos	618.3397733248197	60.7146	1966	[M+H]+
10086	pos	240.18323223407452	61.4692	1967	[M+H]+
10086	pos	432.23168884277345	61.578	1968	[M+H]+
10086	pos	540.271805826823	61.681	1970	[M+H]+
10086	pos	370.2586125912874	62.4994	1975	[M+H]+
10086	pos	558.3186645507812	62.7499	1979	[M+H]+
10086	pos	432.7334463082108	62.7833	1980	[M+H]+
10086	pos	530.7553100585938	62.9433	1981	[M+H]+
10086	pos	439.23952026367186	63.0622	1982	[M+H]+
10086	pos	558.3186269906851	63.8369	1983	[M+H]+
10086	pos	714.5360921223959	64.3488	1985	[M+H]+
10086	pos	452.74917856852215	64.5364	1986	[M+H]+
10086	pos	396.2316516694568	64.6672	1988	[M+2H]2+
10086	pos	791.4562661307199	64.6815	1987	[M+H]+
10086	pos	558.3186549136514	64.6934	1989	[M+H]+
10086	pos	403.2395770733173	65.0234	1990	[M+2H]2+
10086	pos	690.5593505859375	65.6335	1991	[M+H]+
10086	pos	296.2583272298177	65.8489	1992	[M+H]+
10086	pos	344.2796325683594	65.9661	1993	[M+H]+
10086	pos	381.22660149468317	66.294	1997	[M+H]+
10086	pos	419.31540730794273	66.3549	1999	[M+H]+
10086	pos	500.3038118802584	66.4315	2000	[M+H]+
10086	pos	584.3343177208534	66.5069	2001	[M+H]+
10086	pos	560.3345642089844	66.7431	2002	[M+H]+
10086	pos	416.24735431281886	66.828	2003	[M+2H]2+
10086	pos	310.2739492563101	66.9392	2006	[M+H]+
10086	pos	242.2843048095703	67.0475	2007	[M+H]+
10086	pos	584.3342488606771	67.4969	2008	[M+H]+
10086	pos	688.5144566127232	67.5542	2009	[M+H]+
10086	pos	343.2267092750186	67.5626	2010	[M+H]+
10086	pos	700.517822265625	67.5793	2012	[M+H]+
10086	pos	423.33279184194714	67.5866	2011	[M+H]+
10086	pos	292.26336669921875	67.5879	2013	[M-H2O+H]+
10086	pos	670.4885535606971	67.5898	2014	[M+H]+
10086	pos	310.2738741361178	67.593	2015	[M+H]+
10086	pos	682.5069458007813	67.6123	2016	[M-H2O+H]+
10086	pos	533.3143971761068	67.7256	2018	[M+H]+
10086	pos	423.2553415298462	67.9702	2020	[M+H]+
10086	pos	568.2666965060764	68.106	2021	[M+H]+
10086	pos	582.3187537560096	68.5631	2022	[M+H]+
10086	pos	584.3342056274414	68.588	2023	[M+H]+
10086	pos	584.3342056274414	69.3425	2024	[M+H]+
10086	pos	613.8319091796875	69.5337	2027	[M+H]+
10086	pos	389.2239307604338	69.5468	2028	[M+H]+
10086	pos	436.7646547953288	69.6595	2029	[M+H]+
10086	pos	537.3433410644532	69.9696	2031	[M+H]+
10086	pos	300.28957316080727	70.33	2032	[M+H]+
10086	pos	472.23915710449216	70.3481	2033	[M+2H]2+
10086	pos	943.4707246668198	70.3761	2035	[M+H]+
10086	pos	613.7936226981027	70.4491	2034	[M+H]+
10086	pos	690.5150634765625	70.4939	2036	[M+H]+
10086	pos	551.3587595621744	70.5559	2039	[M+H]+
10086	pos	474.26122565018505	70.7433	2040	[M+H]+
10086	pos	466.3062774658203	70.8547	2041	[M+H]+
10086	pos	390.24022050337356	71.1388	2043	[M+H]+
10086	pos	474.261474609375	71.8435	2044	[M+H]+
10086	pos	409.2398196949678	72.0196	2045	[M+H]+
10086	pos	560.3343117453835	72.1479	2053	[M+H]+
10086	pos	495.354250394381	72.1827	2058	[M+H]+
10086	pos	886.4135986328125	72.1893	2056	[M+H]+
10086	pos	500.2387873331706	72.1995	2057	[M+H]+
10086	pos	758.4849853515625	72.299	2076	[M+H]+
10086	pos	372.31087493896484	72.3713	2077	[M+H]+
10086	pos	394.3062377929688	72.6742	2078	[M+H]+
10086	pos	446.3262285505022	72.6975	2079	[M+H]+
10086	pos	479.35894266764325	72.7134	2080	[M+H]+
10086	pos	492.2547115749783	72.8231	2081	[M+H]+
10086	pos	367.1477864583333	73.0457	2086	[M+H]+
10086	pos	540.272509765625	73.0858	2089	[M+H]+
10086	pos	366.1447099958147	73.1567	2163	[M+H]+
10086	pos	564.2734171549479	73.2894	2195	[M+H]+
10086	pos	584.3348555131392	73.7209	2201	[M+H]+
10086	pos	553.3747375488281	73.8182	2202	[M+H]+
10086	pos	516.296728515625	74.043	2203	[M+H]+
10086	pos	398.32651977539064	74.0993	2204	[M+H]+
10086	pos	629.3673817027699	74.1405	2205	[M+H]+
10086	pos	1031.6121826171875	74.1424	2206	[M+H]+
10086	pos	554.2647845928485	74.1454	2207	[M+H]+
10086	pos	516.3091973198784	74.151	2208	[M+H]+
10086	pos	525.3089766068892	74.2432	2210	[M+H]+
10086	pos	536.33494919997	74.2663	2209	[M+H]+
10086	pos	516.2969604492188	74.3233	2211	[M+H]+
10086	pos	1015.5834554036459	74.3919	2213	[M+H]+
10086	pos	476.2777797154018	74.4004	2212	[M+H]+
10086	pos	975.5517822265625	74.4556	2217	[M+H]+
10086	pos	474.2257526104267	74.5284	2219	[M+H]+
10086	pos	828.5049167209202	74.5399	2218	[M+H]+
10086	pos	519.2517013549805	74.5572	2222	[M+2H]2+
10086	pos	846.5168380737305	74.559	2225	[M+H]+
10086	pos	922.514198996804	74.563	2221	[M+H]+
10086	pos	1268.1630859375	74.5644	2223	[M+2H]2+
10086	pos	527.2375549316406	74.5653	2220	[M+H]+
10086	pos	999.5481262207031	74.5677	2229	[2M+H]+
10086	pos	497.96800740559894	74.5678	2224	[M+H]+
10086	pos	768.8749633789063	74.5696	2227	[M+H]+
10086	pos	1018.5265045166016	74.5699	2226	[M+2H]2+
10086	pos	1019.5067993164063	74.5706	2228	[M+H]+
10086	pos	522.2599769005409	74.571	2242	[M+H]+
10086	pos	890.5239509133731	74.5711	2233	[M+H]+
10086	pos	768.889394124349	74.5716	2235	[M+2H]2+
10086	pos	613.3378644670759	74.5717	2230	[M+H]+
