11011	pos	727.0773071289062	36.5521	1300	[M+H]+
11011	pos	486.48657781427556	36.5776	1302	[M+H]+
11011	pos	486.2361416286892	36.5912	1304	[M+2H]2+
11011	pos	647.9793823242187	36.6082	1303	[M+H]+
11011	pos	648.3120849609375	36.6731	1305	[M+H]+
11011	pos	705.8723388671875	36.6986	1306	[M+H]+
11011	pos	706.124072265625	36.7088	1307	[M+H]+
11011	pos	706.6248779296875	36.7122	1308	[M+H]+
11011	pos	564.8983154296875	36.7134	1309	[M+H]+
11011	pos	265.1545776367187	36.7299	1310	[M+H]+
11011	pos	569.0592895507813	36.8497	1311	[M+H]+
11011	pos	522.2109929865056	36.8524	1312	[M+H]+
11011	pos	607.0760585239956	36.8534	1313	[M+4H]4+
11011	pos	740.3849487304688	36.9033	1315	[M+H]+
11011	pos	626.732275390625	36.9435	1317	[M+5H]5+
11011	pos	476.58048595081675	36.9448	1316	[M+3H]3+
11011	pos	739.7277323404948	36.9591	1318	[M+3H]3+
11011	pos	740.0541381835938	36.9692	1320	[M+H]+
11011	pos	578.5567993164062	37.0084	1324	[M+4H]4+
11011	pos	320.1239568536932	37.03	1325	[M+H]+
11011	pos	499.2994622124566	37.0451	1327	[M+3H]3+
11011	pos	480.2923126220703	37.0531	1328	[M+3H]3+
11011	pos	814.76005859375	37.107	1331	[M+H]+
11011	pos	576.9002319335938	37.1419	1336	[M+H]+
11011	pos	529.9907760620117	37.163	1335	[M+3H]3+
11011	pos	577.3012329101563	37.1685	1339	[M+H]+
11011	pos	246.18782915387834	37.1905	1341	[M+H]+
11011	pos	572.3353542751736	37.1925	1342	[M+4H]4+
11011	pos	762.779638671875	37.199	1344	[M+3H]3+
11011	pos	577.1013061523438	37.2008	1343	[M+H]+
11011	pos	458.06974138532365	37.2125	1338	[M+5H]5+
11011	pos	1221.937158203125	37.2159	1348	[M+H]+
11011	pos	763.101708984375	37.2177	1350	[M+H]+
11011	pos	916.2047729492188	37.2206	1349	[M+2H]2+
11011	pos	690.6009155273438	37.2217	1346	[M+H]+
11011	pos	245.18592987060546	37.2227	1352	[M+H]+
11011	pos	521.3008510044643	37.2304	1355	[M+H]+
11011	pos	531.6623738606771	37.2311	1353	[M+3H]3+
11011	pos	796.991377397017	37.2394	1354	[M+2H]2+
11011	pos	585.3238743373325	37.2613	1357	[M+H]+
11011	pos	537.787548828125	37.3698	1362	[M+H]+
11011	pos	492.7908630371094	37.3729	1363	[M+H]+
11011	pos	530.3187713623047	37.4769	1368	[M+3H]3+
11011	pos	652.8768432617187	37.498	1370	[M+H]+
11011	pos	492.2085754394531	37.4996	1371	[M+H]+
11011	pos	652.6262939453125	37.5019	1372	[M+H]+
11011	pos	531.32158203125	37.5155	1373	[M+H]+
11011	pos	653.1275634765625	37.5164	1374	[M+H]+
11011	pos	997.0250122070313	37.5286	1375	[M+H]+
11011	pos	794.9767333984375	37.6142	1376	[M+H]+
11011	pos	706.3643310546875	37.6154	1377	[M+H]+
11011	pos	520.3103637695312	37.6359	1379	[M+H]+
11011	pos	565.0995971679688	37.6464	1381	[M+H]+
11011	pos	565.5010498046875	37.6473	1382	[M+H]+
11011	pos	564.8998046875	37.6535	1383	[M+H]+
11011	pos	705.87333984375	37.6575	1384	[M+4H]4+
11011	pos	676.0242065429687	37.69	1387	[M+3H]3+
11011	pos	565.7010498046875	37.7042	1388	[M+H]+
11011	pos	717.0548828125	37.716	1389	[M+H]+
11011	pos	538.0425502232143	37.732	1391	[M+4H]4+
11011	pos	706.8766845703125	37.7343	1390	[M+H]+
11011	pos	378.1658380681818	37.7528	1393	[M+H]+
11011	pos	538.7948486328125	37.764	1395	[M+H]+
11011	pos	547.6947509765625	37.777	1397	[M+H]+
11011	pos	577.3018188476562	37.7835	1396	[M+H]+
11011	pos	684.1154663085938	37.7933	1394	[M+4H]4+
11011	pos	753.1036743164062	37.8039	1398	[M+H]+
11011	pos	378.1624641418457	37.8073	1399	[M+H]+
11011	pos	843.1115234375	37.8195	1400	[M+H]+
11011	pos	583.289599609375	37.8253	1401	[M+H]+
11011	pos	745.774892171224	37.8971	1403	[M+3H]3+
11011	pos	559.5820990668403	37.8993	1404	[M+4H]4+
11011	pos	629.2976481119791	37.9139	1405	[M+4H]4+
11011	pos	573.8373901367188	37.9204	1407	[M+4H]4+
11011	pos	764.7809295654297	37.9235	1408	[M+3H]3+
11011	pos	765.1028564453125	37.9246	1409	[M+H]+
11011	pos	746.4315551757812	37.9298	1411	[M+3H]3+
11011	pos	630.047900390625	37.9487	1413	[M+H]+
11011	pos	591.1075541178385	37.9593	1415	[M+5H]5+
11011	pos	246.16995697021486	37.961	1416	[M+H]+
11011	pos	612.6908111572266	37.9698	1417	[M+3H]3+
11011	pos	985.17587890625	37.976	1419	[M+H]+
11011	pos	738.6342041015625	37.9769	1412	[M+4H]4+
11011	pos	607.789404296875	37.9808	1421	[M+H]+
11011	pos	247.17176164899553	37.9812	1422	[M+H]+
11011	pos	449.1706237792969	37.989	1423	[M+H]+
11011	pos	552.2648071289062	38.0137	1424	[M+H]+
11011	pos	638.8395114474827	38.0758	1430	[M+H]+
11011	pos	716.8760463169643	38.0949	1429	[M+H]+
11011	pos	573.7015313042534	38.1067	1431	[M+5H]5+
11011	pos	955.8333565848214	38.1076	1432	[M+H]+
11011	pos	956.500244140625	38.1263	1433	[M+H]+
11011	pos	415.5786926269531	38.2215	1437	[M+H]+
11011	pos	1079.5325317382812	38.2514	1438	[M+3H]3+
11011	pos	684.3400512695313	38.2549	1439	[M+H]+
11011	pos	1079.7972900390625	38.2654	1441	[M+H]+
11011	pos	266.137060546875	38.2671	1449	[M+H]+
11011	pos	783.1789794921875	38.2793	1445	[M+H]+
11011	pos	815.7928955078125	38.2909	1448	[M+3H]3+
11011	pos	684.5075561523438	38.2961	1447	[M+H]+
11011	pos	386.15752563476565	38.3008	1450	[M+H]+
11011	pos	783.1942016601563	38.3065	1452	[M+H]+
11011	pos	652.9942504882813	38.3094	1460	[M+2H]2+
11011	pos	820.9947998046875	38.3096	1454	[M+H]+
11011	pos	266.1387939453125	38.3159	1455	[M+H]+
11011	pos	783.3921020507812	38.3175	1457	[M+5H]5+
11011	pos	392.287939453125	38.3591	1442	[M+H]+
11011	pos	746.10263671875	38.3696	1463	[M+H]+
11011	pos	1041.505712890625	38.3794	1464	[M+H]+
11011	pos	559.8276570638021	38.38	1471	[M+4H]4+
11011	pos	621.8308715820312	38.3805	1469	[M+4H]4+
11011	pos	813.7416748046875	38.3824	1465	[M+H]+
11011	pos	947.2395263671875	38.3862	1467	[M+H]+
11011	pos	621.57919921875	38.387	1466	[M+H]+
11011	pos	534.3202514648438	38.3958	1468	[M+4H]4+
11011	pos	574.08330078125	38.3975	1470	[M+H]+
11011	pos	746.43671875	38.3979	1473	[M+H]+
11011	pos	712.0912475585938	38.3985	1474	[M+H]+
11011	pos	746.7721069335937	38.4117	1476	[M+H]+
11011	pos	574.3341186523437	38.418	1477	[M+4H]4+
11011	pos	946.9890747070312	38.4288	1479	[M+H]+
11011	pos	953.8058715820313	38.4297	1478	[M+3H]3+
11011	pos	751.5657416449653	38.4432	1485	[M+H]+
11011	pos	946.741064453125	38.446	1482	[M+H]+
11011	pos	662.3082275390625	38.4609	1484	[M+2H]2+
11011	pos	839.7566284179687	38.4854	1486	[M+H]+
11011	pos	840.0901123046875	38.5067	1488	[M+H]+
11011	pos	1080.1961181640625	38.5158	1483	[M+3H]3+
11011	pos	982.817236328125	38.5353	1489	[M+3H]3+
11011	pos	869.0996948242188	38.5524	1491	[M+H]+
11011	pos	693.071923828125	38.5558	1490	[M+H]+
11011	pos	751.3859558105469	38.5643	1494	[M+H]+
11011	pos	906.6337158203125	38.57	1493	[M+H]+
11011	pos	777.3915161132812	38.5817	1495	[M+H]+
11011	pos	949.9154418945312	38.5853	1498	[M+5H]5+
11011	pos	950.2966674804687	38.5885	1496	[M+H]+
11011	pos	788.3912109375	38.6089	1497	[M+H]+
11011	pos	950.7161743164063	38.6157	1499	[M+H]+
11011	pos	578.8084838867187	38.6176	1500	[M+H]+
11011	pos	525.603498186384	38.619	1501	[M+3H]3+
11011	pos	787.9028930664062	38.6212	1502	[M+2H]2+
11011	pos	579.05986328125	38.628	1503	[M+H]+
11011	pos	590.3184387207032	38.6313	1504	[M+H]+
11011	pos	377.14536539713544	38.6362	1507	[M+H]+
11011	pos	788.9057250976563	38.6466	1505	[M+H]+
11011	pos	920.7865112304687	38.6525	1506	[M+H]+
11011	pos	539.7742462158203	38.724	1508	[M+2H]2+
11011	pos	470.8926208496094	38.8361	1513	[M+H]+
11011	pos	617.3078231811523	38.8555	1515	[M+3H]3+
11011	pos	617.9684814453125	38.8565	1516	[M+H]+
11011	pos	601.5838500976563	38.8728	1517	[M+H]+
11011	pos	1174.7015625	38.8812	1518	[M+H]+
11011	pos	587.8531595865885	38.8819	1524	[M+4H]4+
11011	pos	783.4696219308036	38.8835	1525	[M+3H]3+
11011	pos	802.7467407226562	38.8902	1523	[M+H]+
11011	pos	803.8026123046875	38.8962	1526	[M+H]+
11011	pos	802.4769052358774	38.8988	1531	[M+3H]3+
11011	pos	1175.2041259765624	38.8991	1528	[M+H]+
11011	pos	925.4643310546875	38.8993	1529	[M+H]+
11011	pos	559.6216552734375	38.8994	1530	[M+H]+
11011	pos	601.3327880859375	38.9008	1532	[M+H]+
11011	pos	602.1088121202257	38.911	1535	[M+4H]4+
11011	pos	589.3564819335937	38.9348	1536	[M+H]+
11011	pos	1203.715673828125	38.9475	1537	[M+H]+
11011	pos	588.2969970703125	38.9885	1539	[M+H]+
11011	pos	909.2467407226562	39.0123	1541	[M+H]+
11011	pos	588.6312744140625	39.0149	1543	[M+H]+
11011	pos	650.100634765625	39.0184	1544	[M+H]+
11011	pos	909.4169311523438	39.0351	1545	[M+H]+
11011	pos	445.26553780691967	39.1284	1549	[M+H]+
11011	pos	428.2044448852539	39.1474	1551	[M+H]+
11011	pos	975.0766235351563	39.15	1546	[M+2H]2+
11011	pos	650.3860961914063	39.1515	1547	[M+3H]3+
11011	pos	686.6766967773438	39.1644	1550	[M+H]+
11011	pos	823.7998413085937	39.1784	1554	[M+H]+
11011	pos	773.4046122233073	39.1957	1555	[M+H]+
11011	pos	824.0131103515625	39.1967	1557	[M+H]+
11011	pos	786.39619140625	39.2474	1560	[M+H]+
11011	pos	669.3928588867187	39.2537	1561	[M+3H]3+
11011	pos	304.16541082208806	39.2761	1563	[M+H]+
11011	pos	776.364240373884	39.2835	1562	[M+H]+
11011	pos	552.4902547200521	39.3039	1564	[M+H]+
11011	pos	700.3996459960938	39.3761	1566	[M+H]+
11011	pos	425.27569580078125	39.404	1568	[M+H]+
11011	pos	588.0987548828125	39.4364	1569	[M+4H]4+
11011	pos	784.0947998046875	39.4395	1570	[M+H]+
11011	pos	648.8839721679688	39.441	1571	[M+H]+
11011	pos	783.7980346679688	39.4426	1572	[M+3H]3+
11011	pos	589.353076171875	39.4434	1573	[M+H]+
11011	pos	784.453955078125	39.4633	1575	[M+H]+
11011	pos	749.7874633789063	39.4638	1576	[M+3H]3+
11011	pos	750.4438842773437	39.4683	1578	[M+H]+
11011	pos	562.5912399291992	39.4701	1579	[M+4H]4+
11011	pos	602.837548828125	39.4765	1580	[M+H]+
11011	pos	602.354377746582	39.4847	1582	[M+4H]4+
11011	pos	802.7916015625	39.507	1583	[M+H]+
11011	pos	803.45888671875	39.5156	1585	[M+H]+
11011	pos	613.8485717773438	39.5656	1586	[M+H]+
11011	pos	833.9542724609375	39.5703	1587	[M+H]+
11011	pos	833.4384765625	39.5815	1588	[M+H]+
11011	pos	807.1314208984375	39.5816	1589	[M+H]+
11011	pos	807.644580078125	39.6081	1591	[M+H]+
11011	pos	833.4535034179687	39.6118	1592	[M+H]+
11011	pos	663.8667846679688	39.6205	1593	[M+H]+
11011	pos	664.368896484375	39.6219	1594	[M+H]+
11011	pos	773.7027282714844	39.8249	1596	[M+H]+
11011	pos	773.0459671020508	39.8318	1599	[M+3H]3+
11011	pos	773.0339477539062	39.8541	1601	[M+H]+
11011	pos	280.15435513583094	39.8574	1604	[M+H]+
11011	pos	592.3088226318359	39.8661	1603	[M+H]+
11011	pos	740.3454956054687	39.904	1608	[M+H]+
11011	pos	740.1067749023438	39.9044	1605	[M+4H]4+
11011	pos	739.855810546875	39.9437	1609	[M+H]+
11011	pos	302.20721944173175	40.0171	1611	[M+H]+
11011	pos	652.6278442382812	40.0538	1613	[M+H]+
11011	pos	690.6070033482143	40.0696	1614	[M+H]+
11011	pos	728.4214721679688	40.0832	1618	[M+4H]4+
11011	pos	582.9373046875	40.0843	1615	[M+5H]5+
11011	pos	488.23939208984376	40.0922	1620	[M+H]+
11011	pos	621.5293317522321	40.1272	1622	[M+5H]5+
11011	pos	279.17035522460935	40.1608	1623	[M+H]+
11011	pos	1029.1513916015624	40.1664	1624	[M+3H]3+
11011	pos	772.1151733398438	40.1839	1626	[M+4H]4+
11011	pos	773.1173461914062	40.1922	1627	[M+H]+
11011	pos	494.2165756225586	40.2313	1633	[M+H]+
11011	pos	302.196049616887	40.2458	1630	[M+H]+
11011	pos	665.1808715820313	40.3147	1634	[M+H]+
11011	pos	326.64149305555554	40.3286	1636	[M+H]+
11011	pos	838.7946899414062	40.3307	1637	[M+H]+
11011	pos	612.7056884765625	40.3732	1641	[M+3H]3+
11011	pos	612.3706420898437	40.3757	1644	[M+H]+
11011	pos	744.3569213867188	40.3772	1642	[M+H]+
11011	pos	890.2212158203125	40.3843	1643	[M+H]+
11011	pos	587.9171264648437	40.3919	1646	[M+H]+
11011	pos	839.11376953125	40.4041	1647	[M+H]+
11011	pos	688.9509887695312	40.4078	1648	[M+H]+
11011	pos	734.1442016601562	40.4418	1650	[M+4H]4+
11011	pos	587.717626953125	40.4499	1651	[M+H]+
11011	pos	342.2385559082031	40.4731	1652	[M+H]+
11011	pos	767.1430297851563	40.5812	1654	[M+H]+
11011	pos	685.602587890625	40.5828	1657	[M+H]+
11011	pos	767.3935424804688	40.583	1655	[M+H]+
11011	pos	613.7246965680804	40.5847	1656	[M+H]+
11011	pos	613.9251447405134	40.5892	1665	[M+5H]5+
11011	pos	766.9049987792969	40.5932	1658	[M+4H]4+
11011	pos	766.8931640625	40.6146	1660	[M+H]+
11011	pos	684.8516723632813	40.623	1661	[M+4H]4+
11011	pos	729.1684936523437	40.6241	1663	[M+H]+
11011	pos	583.3345092773437	40.6271	1664	[M+H]+
11011	pos	606.2771717418324	40.6517	1667	[M+H]+
11011	pos	583.5341674804688	40.6568	1666	[M+H]+
11011	pos	607.2807495117188	40.6624	1668	[M+H]+
11011	pos	425.0010477701823	40.6724	1669	[M+H]+
11011	pos	800.7670288085938	40.7174	1670	[M+H]+
11011	pos	800.4448954264323	40.7199	1671	[M+3H]3+
11011	pos	801.4348510742187	40.729	1672	[M+H]+
11011	pos	557.3004847935268	40.7501	1673	[M+H]+
11011	pos	557.8019561767578	40.7677	1675	[M+H]+
11011	pos	412.209433815696	40.8125	1676	[M+H]+
11011	pos	814.6270263671875	40.8308	1678	[M+H]+
11011	pos	815.1399841308594	40.8456	1693	[M+H]+
11011	pos	815.639208984375	40.846	1679	[M+H]+
11011	pos	518.5143676757813	40.8585	1680	[M+H]+
11011	pos	630.8420465642756	40.8819	1682	[M+2H]2+
11011	pos	814.6429443359375	40.883	1683	[M+H]+
11011	pos	684.9927001953125	40.8839	1684	[M+H]+
11011	pos	719.7443603515625	40.8956	1692	[M+3H]3+
11011	pos	814.8933715820312	40.903	1686	[M+H]+
11011	pos	518.26259765625	40.9075	1687	[M+H]+
11011	pos	684.7914835611979	40.9083	1688	[M+H]+
11011	pos	685.19248046875	40.9146	1689	[M+H]+
11011	pos	855.989794921875	40.9199	1690	[M+H]+
11011	pos	642.3715454101563	41.0044	1696	[M+5H]5+
11011	pos	260.18559010823566	41.0225	1698	[M+H]+
11011	pos	466.18544311523436	41.0549	1699	[M+H]+
11011	pos	848.7839477539062	41.0581	1702	[M+H]+
11011	pos	763.3273071289062	41.0584	1701	[M+H]+
11011	pos	877.4738525390625	41.0678	1704	[M+3H]3+
11011	pos	848.7983032226563	41.0733	1703	[M+3H]3+
11011	pos	661.6259887695312	41.0839	1707	[M+H]+
11011	pos	661.3736938476562	41.0844	1708	[M+H]+
11011	pos	718.5536743164063	41.1009	1709	[M+H]+
11011	pos	829.4558471679687	41.1069	1710	[M+3H]3+
11011	pos	813.0184326171875	41.1446	1711	[M+5H]5+
11011	pos	721.8106282552084	41.1473	1713	[M+H]+
11011	pos	615.9548583984375	41.1496	1712	[M+H]+
11011	pos	677.6806233723959	41.1561	1722	[M+6H]6+
11011	pos	721.7980834960938	41.1567	1714	[M+H]+
11011	pos	718.3549682617188	41.1611	1718	[M+H]+
11011	pos	902.2642211914062	41.1669	1715	[M+4H]4+
11011	pos	718.3660888671875	41.1856	1721	[M+5H]5+
11011	pos	796.7741943359375	41.2015	1725	[M+H]+
11011	pos	813.608544921875	41.2025	1723	[M+5H]5+
11011	pos	718.1644165039063	41.2028	1724	[M+H]+
11011	pos	767.7628051757813	41.2047	1726	[M+H]+
11011	pos	797.4277465820312	41.2092	1727	[M+H]+
11011	pos	615.554248046875	41.2098	1730	[M+H]+
11011	pos	813.0040649414062	41.2287	1731	[M+H]+
11011	pos	797.7773681640625	41.236	1733	[M+H]+
11011	pos	749.0903523763021	41.2376	1734	[M+H]+
11011	pos	768.0971313476563	41.2376	1735	[M+H]+
11011	pos	695.90048828125	41.2464	1736	[M+2H]2+
11011	pos	749.0773193359375	41.2533	1737	[M+H]+
11011	pos	748.7562133789063	41.2819	1738	[M+H]+
11011	pos	622.3622192382812	41.3195	1739	[M+5H]5+
11011	pos	777.7011352539063	41.3273	1740	[M+H]+
11011	pos	625.3552042643229	41.3293	1746	[M+H]+
11011	pos	552.4927978515625	41.3437	1742	[M+H]+
11011	pos	892.9598510742187	41.3544	1744	[M+H]+
11011	pos	714.5578247070313	41.3547	1745	[M+H]+
11011	pos	714.3674825032552	41.3656	1748	[M+5H]5+
11011	pos	826.9778442382812	41.3782	1751	[M+4H]4+
11011	pos	827.2138916015625	41.3962	1752	[M+H]+
11011	pos	870.457958984375	41.4179	1758	[M+H]+
11011	pos	721.6872192382813	41.428	1754	[M+H]+
11011	pos	865.23447265625	41.4371	1755	[M+H]+
11011	pos	721.353759765625	41.4384	1756	[M+H]+
11011	pos	866.0364501953125	41.4479	1757	[M+H]+
11011	pos	865.6361328125	41.4657	1760	[M+H]+
11011	pos	464.2059138371394	41.4777	1763	[M+H]+
11011	pos	721.1959838867188	41.4831	1762	[M+6H]6+
11011	pos	642.5679931640625	41.5124	1767	[M+H]+
11011	pos	702.8695068359375	41.5548	1769	[M+2H]2+
11011	pos	659.3522705078125	41.5603	1770	[M+H]+
11011	pos	642.7685180664063	41.5703	1771	[M+5H]5+
11011	pos	544.2977060171274	41.5897	1780	[M+H]+
11011	pos	785.9713270399305	41.5972	1773	[M+H]+
11011	pos	546.7859375	41.6165	1774	[M+H]+
11011	pos	620.5126478407118	41.6255	1778	[M+5H]5+
11011	pos	785.9575317382812	41.6279	1779	[M+H]+
11011	pos	775.6300170898437	41.6386	1782	[M+4H]4+
11011	pos	811.7417236328125	41.6413	1781	[M+H]+
11011	pos	810.74072265625	41.6454	1785	[M+3H]3+
11011	pos	563.2979248046875	41.6768	1786	[M+3H]3+
11011	pos	655.0023315429687	41.6914	1788	[M+3H]3+
11011	pos	536.3439575195313	41.6922	1787	[M+H]+
11011	pos	919.860107421875	41.7874	1792	[M+H]+
11011	pos	918.8590942382813	41.8137	1794	[M+3H]3+
11011	pos	689.3953857421875	41.8171	1795	[M+4H]4+
11011	pos	622.9599365234375	41.8234	1797	[M+H]+
11011	pos	689.8873901367188	41.8252	1796	[M+H]+
11011	pos	785.2472432454427	41.8363	1798	[M+H]+
11011	pos	784.84716796875	41.8452	1799	[M+H]+
11011	pos	785.0465291341146	41.8516	1802	[M+H]+
11011	pos	661.9519775390625	41.8847	1807	[M+H]+
11011	pos	981.0362182617188	41.8878	1808	[M+H]+
11011	pos	980.5567016601562	41.8899	1806	[M+H]+
11011	pos	395.1927795410156	41.8988	1810	[M+H]+
11011	pos	520.2321341378348	41.9165	1811	[M+H]+
11011	pos	1085.548291015625	41.925	1812	[M+5H]5+
11011	pos	968.4837158203125	41.9346	1813	[M+H]+
11011	pos	662.3789184570312	41.9364	1800	[M+H]+
11011	pos	827.9740844726563	41.9525	1814	[M+H]+
11011	pos	1356.6814453125	41.9667	1818	[M-H2O+4H]4+
11011	pos	798.9343017578125	41.9684	1819	[M+4H]4+
11011	pos	687.3563598632812	41.9906	1821	[M+H]+
11011	pos	827.2212036132812	42.0	1820	[M+H]+
11011	pos	639.1473022460938	42.0046	1822	[M+5H]5+
11011	pos	1099.7535247802734	42.0248	1824	[M+5H]5+
11011	pos	1375.6906494140626	42.0282	1825	[M+H]+
11011	pos	944.4728393554688	42.053	1826	[M+H]+
11011	pos	652.7497680664062	42.0631	1827	[M+5H]5+
11011	pos	943.8260375976563	42.0932	1832	[M+H]+
11011	pos	699.3570922851562	42.1011	1833	[M+H]+
11011	pos	466.20244140625	42.1167	1834	[M+H]+
11011	pos	803.4469360351562	42.123	1835	[M+H]+
11011	pos	582.8063720703125	42.131	1837	[M+H]+
11011	pos	873.7078125	42.1486	1839	[M+H]+
11011	pos	698.7661865234375	42.1639	1845	[M+H]+
11011	pos	926.4946655273437	42.1946	1847	[M+H]+
11011	pos	926.8314575195312	42.1954	1853	[M+H]+
11011	pos	927.162939453125	42.2028	1850	[M+H]+
11011	pos	926.814599609375	42.2039	1851	[M+H]+
11011	pos	647.1573120117188	42.3031	1861	[M+5H]5+
11011	pos	670.9632568359375	42.3087	1856	[M+H]+
11011	pos	670.1642333984375	42.3238	1857	[M+5H]5+
11011	pos	812.1487060546875	42.337	1860	[M+H]+
11011	pos	559.3448867797852	42.3387	1863	[M+H]+
11011	pos	1031.8640625	42.3633	1862	[M+3H]3+
11011	pos	561.640234375	42.375	1864	[M+H]+
11011	pos	689.892431640625	42.3814	1865	[M+H]+
11011	pos	811.8966430664062	42.3833	1866	[M+H]+
11011	pos	870.7020385742187	42.3862	1870	[M+H]+
11011	pos	812.3989624023437	42.3874	1867	[M+4H]4+
11011	pos	785.2311645507813	42.3987	1868	[M+H]+
11011	pos	845.7956136067709	42.4001	1869	[M+3H]3+
11011	pos	673.5664794921875	42.4316	1872	[M+H]+
11011	pos	673.9660110473633	42.4461	1877	[M+5H]5+
11011	pos	673.3660888671875	42.4488	1874	[M+H]+
11011	pos	580.6433919270834	42.4511	1876	[M+3H]3+
11011	pos	784.8423706054688	42.4528	1873	[M+H]+
11011	pos	696.362353515625	42.4622	1878	[M+H]+
11011	pos	696.7637817382813	42.4637	1879	[M+H]+
11011	pos	696.3711446126302	42.4768	1886	[M+5H]5+
11011	pos	1079.2217041015624	42.4796	1880	[M+3H]3+
11011	pos	809.9190185546875	42.4831	1882	[M+H]+
11011	pos	841.957177734375	42.4869	1883	[M+H]+
11011	pos	561.4723917643229	42.4921	1881	[M+H]+
11011	pos	870.4628784179688	42.4945	1884	[M+4H]4+
11011	pos	580.4769165039063	42.5023	1887	[M+3H]3+
11011	pos	676.3720615931919	42.5536	1891	[M+5H]5+
11011	pos	951.1641967773437	42.6287	1892	[M+3H]3+
11011	pos	719.3841044108073	42.6379	1895	[M+H]+
11011	pos	520.232144165039	42.6505	1900	[M+H]+
11011	pos	661.965283203125	42.6563	1893	[M+5H]5+
11011	pos	1000.190869140625	42.6667	1896	[M+H]+
11011	pos	614.5764526367187	42.6684	1897	[M+2H]2+
11011	pos	998.5219970703125	42.6732	1899	[M+3H]3+
11011	pos	749.3948852539063	42.6878	1904	[M+H]+
11011	pos	508.2326354980469	42.6908	1901	[M+H]+
11011	pos	994.16474609375	42.7571	1906	[M+H]+
11011	pos	745.8791137695313	42.7579	1913	[M+2H]2+
11011	pos	1012.1571166992187	42.7582	1907	[M+H]+
11011	pos	759.372265625	42.7589	1908	[M+H]+
11011	pos	974.8439086914062	42.7649	1909	[M+H]+
11011	pos	993.8503485785591	42.7672	1915	[M+3H]3+
11011	pos	746.1292724609375	42.7716	1916	[M+H]+
11011	pos	882.4958251953125	42.7728	1912	[M+H]+
11011	pos	745.6397269112723	42.7733	1911	[M+4H]4+
11011	pos	759.619873046875	42.7802	1914	[M+H]+
11011	pos	1056.2065185546876	42.8212	1918	[M+H]+
11011	pos	779.0181884765625	42.8236	1919	[M+H]+
11011	pos	272.18565877278644	42.8327	1921	[M+H]+
11011	pos	621.3968404134115	42.8356	1928	[M+H]+
11011	pos	719.9858820988582	42.8485	1927	[M+H]+
11011	pos	779.030029296875	42.8504	1922	[M+H]+
11011	pos	779.4177856445312	42.8582	1925	[M+H]+
11011	pos	843.1682739257812	42.8639	1923	[M+H]+
11011	pos	842.923828125	42.8833	1929	[M+H]+
11011	pos	932.1559814453125	42.8859	1930	[M+3H]3+
11011	pos	843.1854476928711	42.9024	1932	[M+4H]4+
11011	pos	674.34970703125	42.9176	1933	[M+5H]5+
11011	pos	842.6840209960938	42.9427	1935	[M+H]+
11011	pos	827.4710083007812	42.9475	1936	[M+H]+
11011	pos	685.114794921875	42.9769	1937	[M+4H]4+
11011	pos	696.1001342773437	42.9842	1940	[M+H]+
11011	pos	765.1475463867188	42.9882	1941	[M+H]+
11011	pos	913.1495564778646	42.9933	1945	[M+3H]3+
11011	pos	599.9880593039773	42.9934	1934	[M+H]+
11011	pos	827.6722717285156	42.996	1943	[M+H]+
11011	pos	698.5933349609375	42.9964	1944	[M+4H]4+
11011	pos	685.605712890625	43.0213	1948	[M+H]+
11011	pos	720.1860046386719	43.0243	1947	[M+H]+
11011	pos	975.1702609592014	43.0268	1950	[M+H]+
11011	pos	975.8408935546875	43.0351	1952	[M-H2O+3H]3+
11011	pos	975.5065795898438	43.0374	1953	[M+H]+
11011	pos	719.5842514038086	43.041	1951	[M+H]+
11011	pos	833.427099609375	43.059	1957	[M+H]+
11011	pos	830.4436157226562	43.0598	1958	[M+H]+
11011	pos	691.6053833007812	43.07	1959	[M+H]+
11011	pos	1018.2901733398437	43.0734	1960	[M+H]+
11011	pos	719.9754638671875	43.0749	1965	[M+H]+
11011	pos	689.9764811197916	43.0805	1962	[M+5H]5+
11011	pos	862.2202026367188	43.0874	1964	[M+4H]4+
11011	pos	575.1478576660156	43.088	1963	[M+H]+
11011	pos	575.4759521484375	43.1091	1970	[M+H]+
11011	pos	851.2487915039062	43.1304	1972	[M+H]+
11011	pos	1357.4087219238281	43.1351	1973	[M+3H]3+
11011	pos	767.9993774414063	43.1506	1976	[M+H]+
11011	pos	1018.0600509643555	43.1564	1975	[M+4H]4+
11011	pos	1117.5669921875	43.1645	1979	[M+H]+
11011	pos	833.4067016601563	43.1791	1982	[M+H]+
11011	pos	894.979736328125	43.1903	1981	[M+4H]4+
11011	pos	596.9886352539063	43.1918	1985	[M+6H]6+
11011	pos	811.4329223632812	43.1985	1988	[M+H]+
11011	pos	851.0612670898438	43.2154	1989	[M+H]+
11011	pos	807.46162109375	43.2158	1991	[M+H]+
11011	pos	811.09853515625	43.2349	1994	[M+H]+
11011	pos	850.659375	43.2445	1996	[M+H]+
11011	pos	580.1236450195313	43.2472	1998	[M+H]+
11011	pos	724.6525756835938	43.2738	2001	[M+H]+
11011	pos	697.1656127929688	43.3165	2004	[M+H]+
11011	pos	672.5691274007162	43.3274	2005	[M+5H]5+
11011	pos	840.6980712890625	43.3298	2006	[M+H]+
11011	pos	626.139990234375	43.435	2008	[M+H]+
11011	pos	828.0697265625	43.4758	2009	[M+H]+
11011	pos	922.8215942382812	43.5307	2010	[M+H]+
